 1 1 0 34  5.88 11 11.08517382
 0 1 0 54  0.00  6 11.22164242
 0 2 0 43  0.00  4 11.35517382
 0 1 1 33  0.00  4 11.22517382
 0 2 0 26  0.00  6 11.08295685
 1 0 0 51  6.01  4 11.46295685
 1 2 0 38  5.91  4 11.22164242
 0 2 0 43  0.00  4 11.35383181
 1 2 0 36  6.98 15 11.22164242
 0 2 0 43  0.00  4 11.22164242
 0 2 0 43  0.00  4 11.22164242
 0 2 0 43  0.00  4 11.22164242
 0 2 0 43  0.00  4 11.08048400
 1 5 0 47  5.82  4 11.22164242
 0 2 0 43  0.00  4 11.22517382
 1 2 0 35  5.58  4 11.22164242
 0 2 0 43  0.00  4 10.66048400
 1 1 0 57  7.33  1 10.66048400
 1 1 0 57  7.33  1 10.65295685
 1 2 0 31  5.49 11 10.51517382
 1 2 0 28  5.44  4 11.08517382
 1 2 0 36  5.58  4 11.22981330
 1 1 0 42  6.01  4 10.65517382
 0 1 0 48  0.00  4 11.08296048
 1 2 1 37  6.14 12 11.08517382
 0 1 0 50  0.00  4 10.65517382
 1 2 0 45  5.58  4 11.22517382
 1 2 0 32  5.49  4 11.35517382
 1 2 0 37  5.34  4 11.22981330
 1 1 0 42  6.01  4 10.87048400
 1 1 1 26  5.44 12 11.08048400
 1 1 0 37  5.15  6 11.22981330
 1 1 0 27  5.16 12 11.22981330
 1 3 0 36  5.60  6 11.08517382
 0 2 1 24  0.00 11 10.98295685
 1 1 0 30  5.68  6 10.65295685
 0 2 0 46  0.00  6 11.08295685
 1 0 0 17  5.60  6 10.51048400
 1 2 0 45  5.44  6 11.22981330
 1 2 0 30  4.58 11 11.82981330
 0 2 0 48  0.00  6 11.34981330
 1 1 0 32  6.38  6 11.58981330
 1 2 0 36  6.26 11 11.35517382
 1 2 0 40  5.60  6 10.86517382
 1 2 0 36  6.77 15 10.87048400
 1 1 0 39  6.23 11 10.96164242
 1 1 0 35  4.61 12 11.82981330
 0 2 0 48  0.00  6 11.22048400
 1 1 0 29  5.32  6 11.58295685
 0 1 0 38  0.00  6 10.87295685
 1 2 0 46  5.49  4 11.08517382
 0 2 1 24  0.00 11 10.51295685
 0 3 0 49  0.00  1 10.76517382
 0 1 0 51  0.00  6 11.22981330
 0 1 0 53  0.00  6 11.08048400
 0 3 0 43  0.00  4 10.65295685
 0 5 0 51  0.00  1 10.51295685
 1 3 0 46  6.64  1 10.87295685
 0 0 0 30  0.00  6 10.87295685
 0 2 1 28  0.00  6 10.87295685
 1 2 0 33  5.70  6 11.22295685
 0 2 0 28  0.00  6 11.58295685
 0 2 0 39  0.00  6 10.87295685
 0 0 0 30  0.00  6 10.87295685
 1 2 0 39  5.46  6 11.58164242
 1 2 0 37  6.98 15 11.58832100
 0 3 1 32  0.00 11 11.58832100
 1 2 1 35  6.98 15 11.83517019
 1 1 0 38  7.23 15 11.71164242
 1 2 0 38  6.77 11 11.83517382
 1 0 0 26  4.29  4 11.58832100
 1 2 0 36  6.98 15 10.96295685
 1 2 1 24  5.49 12 11.22063892
 0 2 0 33  0.00  6 11.83164242
 1 1 1 30  6.28 11 11.83164242
 1 2 1 31  7.35 17 11.22295685
 1 2 0 42  6.38 11 11.22063892
 1 0 0 25  5.60 12 10.95517382
 1 0 0 29  4.52 12 11.83517382
 1 2 0 47  7.04 15 10.86517382
 0 1 0 50  0.00  6 11.07749537
 1 1 1 30  7.35 12 11.71164242
 1 2 0 43  6.52 11 11.35048400
 1 1 0 39  4.47  6 11.95295685
 1 2 0 39  6.64 17 12.30517382
 1 1 0 38  7.23 15 11.95517019
 0 2 0 33  0.00 11 10.98733681
 1 3 0 46  4.47  6 11.71517382
 1 1 0 34  6.28 12 11.17164242
 0 0 0 48  0.00  6 10.91396398
 1 1 0 26  5.53 11 11.35517382
 0 2 0 34  0.00  6 11.41517382
 0 1 0 41  0.00  4 11.35164242
 1 0 0 32  5.64  6 11.83164242
 1 2 0 43  6.14  6 11.58296048
 1 1 0 38  5.86  6 10.86396398
 1 1 0 35  6.28 12 11.08478960
 1 1 0 33  5.57  6 11.22164242
 1 0 0 37  5.79  6 11.46517382
 0 0 0 53  0.00  4 11.46517382
 1 2 0 42  4.35  6 11.83295685
 1 3 0 51  4.35  1 11.46296048
 0 1 0 27  0.00  6 11.08295685
 0 2 1 28  0.00  6 11.08295685
 0 1 0 27  0.00  6 11.22048400
 1 2 0 40  5.34  4 11.46296048
 0 1 0 27  0.00  6 10.87048400
 1 1 0 40  5.49  6 11.58164242
 0 2 1 25  0.00  4 11.08594910
 0 1 0 55  0.00  6 11.58296048
 1 0 0 37  5.61  6 11.08517382
 1 2 2 24  5.18  6 11.08517382
 0 1 0 55  0.00  1 10.87048400
 1 1 0 40  5.49  6 11.08048400
 1 1 1 19  5.15 11 10.87048400
 1 1 0 40  5.49  6 11.83517382
 1 1 0 42  5.44  6 11.08048400
 1 1 1 19  5.15 11 11.58517382
 0 1 0 46  0.00  6 11.35063892
 0 1 0 59  0.00  1 11.35063892
 1 1 0 42  5.44  4 10.95517382
 1 1 0 42  5.44  4 10.44832100
 0 3 1 33  0.00  6 10.76517382
 0 0 0 54  0.00  1 10.76517382
 0 1 0 57  0.00  4 10.87048400
 0 1 0 57  0.00  4 11.22164242
 1 1 1 27  5.79 11 11.08517382
 1 2 0 43  5.49  6 11.08048400
 1 2 0 38  5.72  4 10.65517382
 0 2 0 44  0.00  4 10.65295685
 1 1 0 41  4.47  6 11.08517382
 1 1 0 27  4.47  6 10.76517382
 0 2 0 48  0.00  1 11.22048400
 1 1 0 35  4.47  6 10.76478960
 1 1 0 31  4.38  6 10.86517382
 1 1 0 35  4.61 12 10.77295685
 1 1 0 41  4.47  6 10.77295685
 0 2 0 44  0.00  6 10.77295685
 0 2 0 44  0.00  6 11.35388052
 0 2 0 44  0.00  6 11.08517382
 1 1 0 48  6.64 11 10.77295685
 1 2 0 36  5.74  6 10.77295685
 0 2 0 44  0.00  6 11.35295685
 1 2 0 38  5.79 11 11.08517382
 1 1 0 32  4.61 11 11.71733681
 1 3 0 39  5.96  6 11.22517382
 1 1 0 32  6.75 15 11.35517382
 1 2 0 55  4.61  6 11.46295685
 1 2 0 32  4.38 11 11.71517382
 1 1 1 27  6.39 15 11.22164242
 1 1 1 31  6.93 12 10.95517382
 1 3 1 30  5.79  6 10.77295685
 0 1 0 51  0.00  6 11.35164242
 0 1 0 51  0.00  6 11.08295685
 1 1 0 39  6.64 11 10.73164242
 1 1 0 34  4.42 11 11.90517382
 1 2 1 36  6.15  6 10.87721227
 1 1 1 31  6.39 15 11.71517382
 1 1 1 36  4.58 15 10.66048400
 1 1 1 31  6.93 12 10.51517382
 1 2 2 30  5.16 14 10.51517382
 0 2 2 24  0.00  6 11.22517382
 1 2 0 33  4.85  6 10.51517382
 0 2 1 32  0.00  6 10.95517382
 1 1 0 27  5.83 11 11.08295685
 1 2 0 33  5.83  6 10.95517382
 1 1 0 31  6.02 11 11.08517382
 1 2 1 29  5.58 11 10.86396398
 1 1 0 27  5.83 11 11.08517382
 0 2 2 25  0.00  6 11.08164242
 1 1 1 30  5.72 11 11.08517382
 0 2 0 27  0.00  6 11.08048400
 1 1 1 24  5.83 12 11.58517382
 1 1 0 40  5.49  6 11.08295685
 0 1 0 37  0.00  6 11.22517382
 1 0 0 22  5.49  6 11.58517382
 1 1 0 55  6.64  6 11.22048400
 1 1 1 31  5.90 11 11.46295685
 1 2 0 42  6.27 17 11.08048400
 0 0 0 27  0.00 11 10.96048400
 1 1 0 33  6.15 12 11.46295685
 1 2 1 32  5.66  6 11.08295685
 1 2 1 29  5.60 11 11.45831737
 1 2 0 39  5.91  6 11.72048400
 1 3 0 35  5.60  6 11.45831737
 1 1 1 33  5.91  6 11.45831737
 1 2 0 43  6.86  6 11.08295685
 0 2 0 51  0.00  4 10.87048400
 1 2 0 52  5.60  4 11.08164242
 0 2 0 35  0.00  6 11.46295685
 1 0 0 54  5.49  6 11.08164242
 0 1 0 52  0.00  6 11.08295685
 0 1 0 39  0.00  6 11.08048400
 0 1 0 52  0.00  6 11.83164242
 1 2 2 29  6.28 11 11.35164242
 1 1 0 30  5.79 11 11.35517382
 1 3 0 41  6.89  6 11.35517382
 1 2 1 29  7.11 17 11.22517382
 0 2 0 35  0.00 11 10.43517382
 1 2 0 37  6.15 11 11.34749537
 1 0 0 24  6.75 15 11.82666612
 0 2 1 31  0.00  6 11.83295685
 0 2 0 38  0.00  6 11.58831737
 0 2 0 36  0.00 11 11.08517382
 1 3 2 36  6.28 11 10.96295685
 1 2 0 31  4.35  6 10.65295685
 1 2 0 44  5.60  6 11.08517382
 1 1 0 52  5.32  6 11.08295685
 0 0 0 18  0.00  6 11.64063892
 0 3 0 41  0.00  6 11.58295685
 0 1 1 24  0.00  6 11.08295685
 1 1 0 48  5.88  6 10.68517382
 0 2 0 41  0.00 11 11.08295685
 1 2 0 38  5.07 11 11.35749537
 0 2 0 43  0.00  6 11.24295685
 1 2 0 38  5.07 11 11.16063892
 1 3 0 39  6.64 15 11.32048400
 1 1 0 47  4.47  6 10.98295685
 0 1 0 52  0.00  1 12.62517382
 0 3 1 27  0.00  1 10.75517382
 1 1 0 54  5.76  1 10.28666612
 1 3 1 29  5.83  6 11.83295685
 1 3 0 46  5.79  1 11.12517382
 1 6 0 41  5.79  6 11.22048400
 1 2 1 31  7.35 12 11.72048400
 1 1 0 33  5.96  6 10.87295685
 1 1 1 26  5.93 12 11.72048400
 0 0 0 50  0.00  1 11.35295685
 1 1 0 27  4.55 12 10.95517382
 1 3 0 45  6.41 11 10.65517382
 1 2 0 39  7.35 17 10.96295685
 1 3 0 44  5.64  6 10.65517382
 0 2 0 53  0.00  4 10.51295685
 0 1 0 44  0.00  6 11.08295685
 0 2 0 34  0.00  6 11.08295685
 1 2 0 36  5.34  6 11.08295685
 0 2 0 48  0.00  6 11.83295685
 0 2 0 41  0.00 11 10.96295685
 1 2 0 47  5.80  6 10.98295685
 1 2 0 42  5.83 11 10.68517382
 1 2 0 44  5.93 11 11.14749537
 0 1 0 46  0.00  6 10.87295685
 0 2 0 41  0.00  6 11.08517382
 1 2 1 32  5.69 11 11.22295685
 1 3 0 32  5.58  6 11.08295685
 1 1 0 57  5.61  6 10.66063892
 1 2 0 30  5.32  6 10.51295685
 1 2 0 31  5.32  6 10.51295685
 1 2 0 32  5.70  6 11.82981330
 0 3 1 26  0.00  6 11.58831737
 0 2 0 40  0.00  4 10.50831737
 0 2 0 42  0.00  6 10.87164242
 0 2 0 46  0.00  4 11.46295685
 0 3 0 43  0.00  6 10.95517382
 0 3 0 48  0.00  6 10.66164242
 1 1 0 41  6.55  6 11.07749448
 1 2 0 29  4.47  6 11.71517382
 0 0 0 21  0.00  6 10.65300319
 1 2 0 33  5.58  6 10.65594910
 0 1 0 53  0.00  4 10.65517382
 0 1 1 29  0.00 12 11.71164242
 0 0 0 50  0.00  1 11.07749537
 0 1 1 26  0.00 11 11.46396398
 1 1 0 38  6.82 17 11.08478960
 1 1 0 45  4.76  4 10.95981330
 1 2 1 29  5.58  6 11.22164242
 1 1 0 28  5.66  6 11.82831737
 0 2 0 36  0.00  6 10.86749174
 1 2 2 30  7.07 17 10.86749174
 1 2 0 43  6.16 17 10.95517382
 1 1 0 35  5.93 11 10.86517382
 1 1 0 38  6.28  6 11.46517382
 0 1 0 47  0.00  4 10.86517382
 0 2 0 47  0.00  4 11.46517382
 0 2 0 46  0.00  4 11.58517382
 0 2 1 27  0.00  6 10.77048400
 0 2 0 28  0.00  6 11.22295685
 0 2 1 23  0.00 11 11.46517382
 0 4 0 39  0.00  4 11.46295685
 0 2 0 28  0.00  6 11.08517382
 0 2 0 28  0.00  6 11.72048400
 0 1 1 18  0.00  6 11.07981330
 0 2 0 39  0.00  4 11.22048400
 1 1 0 34  5.69 11 11.07981330
 1 2 1 35  6.52 12 11.71517382
 1 1 0 34  5.69 11 11.71733681
 1 2 1 35  6.52 12 11.58164242
 1 2 1 32  6.89 15 10.95517382
 1 0 0 30  6.39 12 11.22048400
 1 2 1 31  6.14 12 11.08517382
 1 2 0 46  6.30  0 11.35517382
 1 1 0 34  5.69 11 11.08517382
 1 1 0 58  5.82  4 11.71981330
 0 1 0 37  0.00  1 11.35517382
 0 1 0 47  0.00  6 11.08295685
 0 1 0 56  0.00  6 11.35517382
 0 1 0 37  0.00  1 11.08295685
 0 0 0 55  0.00  1 11.08517382
 0 1 0 37  0.00  1 11.08517382
 0 3 0 56  0.00  6 10.65749174
 1 3 0 38  6.30  6 10.95831737
 1 4 1 38  6.30  6 11.08517382
 0 2 0 43  0.00  4 10.95831737
 0 2 0 39  0.00  1 10.95831737
 1 4 1 38  6.30  6 11.08295685
 0 2 0 39  0.00  1 11.58721227
 0 2 0 39  0.00  1 10.86517382
 1 2 0 31  5.46  6 11.35517382
 1 2 0 39  6.41 11 10.86517382
 1 3 0 39  5.58  6 10.76517382
 0 1 0 43  0.00  6 11.22063892
 1 1 1 28  6.14 12 11.08048400
 1 2 0 38  5.83  6 10.86517382
 0 1 1 23  0.00  6 11.22295685
 1 2 1 33  6.05  6 10.87295685
 1 2 0 26  5.13  4 10.77295685
 1 1 1 23  5.80  6 10.51517382
 1 2 1 32  6.64 11 10.95517382
 0 3 1 34  0.00  1 11.08295685
 1 1 1 24  5.94  6 11.58164242
 0 0 0 55  0.00  4 11.22517382
 0 0 0 55  0.00 11 10.96295685
 1 1 0 32  6.26 11 11.08295685
 0 6 1 38  0.00  6 11.22295685
 1 2 1 27  5.44  4 11.58164242
 0 2 0 32  0.00  6 10.95517382
 1 3 0 38  6.98 15 11.35164242
 0 5 0 56  0.00  6 10.77295685
 1 0 0 27  5.70 11 11.22295685
 1 1 1 22  6.90 12 11.08295685
 1 3 0 29  5.58  4 10.87063892
 0 2 0 32  0.00  6 11.08295685
 0 8 0 44  0.00  4 11.08295685
 0 3 2 30  0.00  4 11.35517382
 0 2 0 27  0.00  4 10.77295685
 0 2 0 34  0.00  6 10.96295685
 0 5 2 40  0.00 12 11.08517382
 0 1 0 33  0.00  4 10.96295685
 0 5 0 52  0.00  4 10.87295685
 1 0 0 34  5.58  4 10.87295685
 0 0 0 56  0.00  1 10.96295685
 0 2 1 30  0.00  6 11.08517382
 0 1 0 44  0.00  4 11.35517382
 0 3 0 41  0.00  6 11.71517382
 1 2 0 36  4.47  6 11.71517382
 1 2 1 28  4.47  6 10.86517382
 1 2 0 32  4.61  6 11.05048400
 1 1 1 26  4.61 12 10.96048400
 0 1 1 22  0.00  4 10.77048400
 0 1 1 23  0.00  6 10.95517382
 0 2 1 25  0.00  6 11.22048400
 1 1 1 25  4.61  6 11.22048400
 1 2 0 28  5.83  6 11.22517382
 1 2 1 29  5.72  6 11.08517382
 1 1 1 27  6.41 12 11.22164242
 0 2 0 46  0.00  4 11.22164242
 1 1 0 54  5.58  1 11.08048400
 1 0 0 26  4.38  6 10.65517382
 1 0 0 26  4.38  6 10.96295685
 0 2 0 45  0.00  4 11.22048400
 0 2 0 29  0.00  4 11.35295685
 0 3 0 39  0.00  4 11.22048400
 0 6 2 35  0.00  4 11.35048400
 0 1 0 33  0.00  4 10.77048400
 0 3 0 42  0.00  6 10.77048400
 0 4 1 35  0.00 11 10.87048400
 0 3 1 31  0.00  6 10.50749537
 0 1 0 32  0.00  4 11.22517382
 0 1 1 27  0.00  4 10.87048400
 0 5 1 38  0.00  4 10.86517382
 0 3 1 27  0.00  6 10.51517382
 0 3 0 30  0.00  4 10.87295685
 1 4 1 31  6.64  4 11.08295685
 1 8 0 47  5.76  6 11.08048400
 0 3 1 30  0.00  4 11.82721227
 0 4 1 18  0.00  4 11.82981330
 0 2 1 32  0.00  4 11.82721227
 1 2 0 43  6.86 15 11.82721227
 1 1 0 41  6.64 12 11.82981330
 1 2 0 41  6.83 12 11.82721227
 1 1 0 44  6.72 15 11.83203026
 1 1 0 41  6.64 12 11.83203026
 1 1 0 44  6.72 15 11.83517382
 1 0 0 48  6.86 15 11.82721227
 1 0 0 49  6.64 12 11.83203026
 1 2 0 48  6.89 15 11.08517382
 1 0 0 43  6.95 15 11.82721227
 1 0 0 49  6.64 12 11.58749537
 0 1 0 55  0.00 11 11.83203026
 1 1 0 44  6.72 15 10.96295685
 0 3 2 33  0.00  6 11.22048400
 1 1 0 30  6.41 11 10.76749537
 1 0 0 26  5.34  4 10.50749537
 0 7 0 37  0.00  6 10.87164242
 0 7 0 39  0.00  6 10.77048400
 0 5 1 39  0.00  4 10.96295685
 1 4 0 32  5.49  4 11.08048400
 0 2 1 30  0.00  6 11.58749537
 1 1 1 28  5.51  6 11.08295685
 1 2 1 33  6.15 11 10.76517382
 0 3 2 33  0.00  6 11.08295685
 0 3 2 31  0.00  4 10.65295685
 0 5 0 51  0.00  1 11.45721227
 0 3 2 31  0.00  4 10.50749537
 0 4 0 34  0.00  6 10.95749537
 1 2 0 45  6.61 15 11.46048400
 0 7 0 48  0.00  4 10.50749537
 0 2 0 33  0.00  6 11.22295685
 0 3 0 46  0.00  4 10.87048400
 0 4 0 44  0.00  4 11.07831737
 0 3 1 32  0.00  4 11.22048400
 0 2 0 32  0.00  6 11.71749537
 1 2 1 26  6.64  6 10.65295685
 0 2 0 41  0.00  6 11.35517382
 0 1 1 24  0.00  4 10.87048400
 1 0 0 26  6.14 11 11.46048400
 0 1 0 52  0.00  6 11.46517382
 0 0 0 22  0.00  6 10.96048400
 1 7 0 42  5.89  4 11.46517382
 1 2 2 22  5.69 11 10.77295685
 0 0 0 21  0.00  6 10.51527841
 0 3 0 41  0.00  6 11.35048400
 0 1 1 20  0.00  6 11.35517382
 1 2 0 38  6.23  1 11.35048400
 0 1 0 37  0.00  6 11.35517382
 0 5 0 43  0.00  6 11.71831737
 1 3 1 39  5.54  6 10.77164242
 0 2 0 33  0.00  8 11.22888308
 0 2 1 38  0.00  1 11.71749537
 1 1 0 25  5.69  6 11.43749537
 1 3 0 32  6.86  6 12.32048400
 0 3 0 34  0.00  6 11.49213123
 0 2 0 42  0.00  6 12.13388052
 1 1 1 26  7.19 17 11.71517382
 1 0 0 52  6.34  6 11.22048400
 0 0 0 25  0.00 11 11.83164242
 0 3 0 45  0.00 11 11.08295685
 1 0 0 31  5.58  4 10.96295685
 1 0 0 27  6.77 17 10.77295685
 0 4 1 30  0.00  4 10.86749537
 0 1 0 25  0.00  6 10.86517382
 1 3 1 27  5.25  6 11.82832100
 1 5 0 36  5.72  6 11.46048400
 0 4 1 40  0.00  4 11.08295685
 1 0 0 34  6.89 17 11.35048400
 0 0 0 39  0.00  6 11.07986643
 1 3 0 52  5.38  6 10.96048400
 1 1 0 45  6.23  4 10.87048400
 1 0 0 22  5.49  6 10.65295685
 0 1 0 28  0.00  6 11.22048400
 0 1 0 25  0.00  6 11.34749537
 0 3 0 33  0.00  1 11.35164242
 1 1 1 32  6.41 11 11.08517382
 0 3 0 29  0.00  6 11.71203026
 0 2 0 30  0.00  6 11.58749537
 1 1 0 31  5.39  6 10.65517382
 1 2 1 32  5.88  6 10.50749537
 0 2 0 45  0.00  4 10.50749537
 1 1 0 35  6.01  6 11.83517382
 0 1 0 22  0.00  6 10.87164242
 0 1 0 22  0.00  6 11.58517382
 1 2 1 28  6.73 11 10.95517382
 1 2 0 29  5.79  6 11.08295685
 1 3 0 33  4.58 15 11.58164242
 0 3 0 34  0.00  6 11.45733681
 0 1 1 26  0.00  6 10.95517382
 0 1 0 39  0.00  6 10.77048400
 1 2 2 33  6.72 11 11.58164242
 1 1 0 39  5.51  6 11.71164242
 0 2 0 52  0.00  6 10.76749537
 1 1 1 30  5.69  6 11.71295685
 1 2 0 31  6.06 12 11.46295685
 0 0 0 53  0.00  4 11.58295685
 0 3 0 43  0.00  6 11.08517382
 0 1 0 26  0.00  6 11.22295685
 1 1 0 26  5.68  6 11.35295685
 0 3 0 53  0.00  6 11.22265489
 0 3 0 42  0.00  4 10.87295685
 0 1 0 53  0.00  4 10.77295685
 1 1 0 42  5.58  6 10.86517382
 1 2 0 40  5.46  6 10.96295685
 0 2 0 42  0.00  6 11.82981330
 1 3 0 39  5.13  6 10.77295685
 0 2 0 30  0.00  6 10.77295685
 1 1 0 43  5.58  4 11.82981330
 1 0 0 24  5.46  6 10.77295685
 1 2 1 38  5.72  6 10.65517382
 1 2 0 35  6.86 11 10.76517382
 0 3 0 43  0.00  6 11.35517382
 0 3 1 26  0.00  4 11.58981330
 0 3 0 38  0.00  4 10.65478960
 0 1 0 49  0.00  6 10.65517382
 0 4 0 33  0.00  6 10.95517382
 1 2 0 37  5.46 11 10.86517382
 0 3 0 32  0.00  6 10.65517382
 0 1 0 49  0.00  6 11.83396398
 1 3 0 39  6.64  6 10.96295685
 0 3 0 32  0.00  6 11.08517382
 1 2 1 32  6.75 17 10.95517382
 0 1 0 32  0.00  4 10.77295685
 0 7 1 40  0.00  1 11.58517382
 0 1 0 25  0.00  6 10.95831737
 1 4 0 41  5.25  6 11.08295685
 1 3 0 40  6.01 11 10.65295685
 0 1 0 51  0.00  6 11.46164242
 1 3 0 28  5.44  6 11.22517382
 1 0 0 49  4.47  0 12.03295685
 1 2 0 38  4.25  6 11.83295685
 1 2 1 28  4.47 11 10.57749537
 1 3 1 32  5.39  6 10.32517019
 0 2 0 34  0.00  1 10.32517019
 1 3 0 55  5.13  1 11.83517382
 0 1 0 50  0.00  1 10.32048400
 1 2 0 28  5.58  6 10.87048400
 1 2 0 30  5.47  6 11.34981330
 0 2 0 36  0.00 11 10.32527841
 0 1 0 38  0.00  6 11.96295685
 0 3 0 42  0.00  1 10.32888308
 0 2 0 30  0.00  1 10.77295685
 0 1 1 28  0.00 12 11.35295685
 0 3 0 46  0.00  4 10.87295685
 0 3 0 31  0.00  6 11.08295685
 0 2 0 38  0.00  4 10.86749537
 0 2 0 46  0.00  4 11.46295685
 0 2 1 30  0.00  6 11.08295685
 0 1 0 25  0.00  4 10.86749537
 1 2 1 35  5.93 11 11.08517382
 0 3 0 38  0.00  6 10.95517382
 1 2 1 28  5.34  6 11.35048400
 0 0 0 50  0.00  4 11.08048400
 0 3 2 27  0.00  4 11.22048400
 0 2 0 31  0.00  4 11.35295685
 0 0 0 50  0.00  4 11.08048400
 0 4 1 34  0.00  4 10.87295685
 0 3 0 41  0.00  6 10.87295685
 0 1 0 59  0.00  4 11.34981330
 0 1 0 52  0.00  1 11.08048400
 1 1 0 30  5.34  6 11.07831737
 1 1 0 28  5.70 11 10.86749537
 0 2 0 49  0.00  4 11.35063892
 1 2 1 31  5.79 11 11.22517382
 0 0 0 53  0.00  4 11.35517382
 1 1 1 26  5.13  6 10.87295685
 1 2 0 40  5.32  6 10.96295685
 0 2 0 46  0.00  4 10.86517382
 1 1 0 47  5.34  4 10.87048400
 1 1 0 26  5.03  4 10.87063892
 1 0 0 51  5.25  1 10.96295685
 1 1 1 27  5.60  6 11.35048400
 1 1 0 44  5.91  6 11.08396398
 1 0 0 28  6.28 12 11.35517382
 0 1 0 43  0.00  6 11.35396398
 0 2 0 40  0.00  6 11.46396398
 1 1 1 25  5.34  4 11.08396398
 0 2 0 47  0.00  4 11.35396398
 1 2 0 42  5.91  6 11.35396398
 0 1 0 55  0.00  1 11.35396398
 1 2 0 33  5.67  4 10.96048400
 0 2 0 51  0.00  1 11.35396398
 1 2 0 38  5.79  4 11.08295685
 0 0 0 42  0.00  6 10.86396398
 1 1 0 27  5.79 11 11.35396398
 1 2 0 35  6.01  6 11.22396398
 1 3 1 27  5.63  6 11.22396398
 1 2 1 31  5.87  8 11.08396398
 1 0 0 22  5.15  4 11.08048400
 0 2 0 45  0.00  4 11.08396398
 0 1 0 56  0.00  1 11.08396398
 1 1 0 44  5.76  6 10.86396398
 0 2 0 47  0.00  4 11.71517382
 0 1 0 36  0.00  0 11.58517382
 0 2 2 23  0.00  6 11.08048400
 1 0 0 26  5.88 11 11.35048400
 1 2 0 37  5.70  6 11.08048400
 1 2 0 39  5.60  6 11.08048400
 0 1 0 30  0.00 11 11.22048400
 1 2 0 42  5.70  6 11.22048400
 1 2 0 42  5.88  6 11.08517382
 1 2 0 34  6.98 15 11.71164242
 1 2 0 47  5.60  6 11.22048400
 1 2 0 44  5.70  6 10.87048400
 0 2 0 52  0.00  1 10.96048400
 0 3 0 36  0.00  6 11.22517382
 1 2 0 37  6.41 11 11.71164242
 0 2 0 44  0.00  6 10.96048400
 1 1 1 24  5.60  6 11.08048400
 1 2 0 43  5.72  6 11.46164242
 1 1 0 40  5.83  6 11.08048400
 1 4 0 43  5.60  6 11.22517382
 1 1 1 25  5.60 11 11.22048400
 1 3 0 42  5.49  6 11.22048400
 1 0 0 46  5.88  6 11.46048400
 1 1 1 25  5.70  6 11.35048400
 0 3 0 38  0.00  6 11.83164242
 1 2 0 36  5.72  6 10.95749448
 0 1 0 56  0.00  1 11.08295685
 1 2 0 37  4.35  6 10.86749448
 1 1 1 29  4.40  6 10.96295685
 1 2 0 51  5.58  6 11.58388052
 0 1 0 43  0.00  4 11.22388052
 1 1 0 41  4.47  6 10.87048400
 0 2 0 53  0.00  4 11.22517382
 1 1 0 55  5.74  6 10.96048400
 1 2 0 51  5.79  6 11.22048400
 1 3 1 37  4.52  6 11.08295685
 1 5 1 31  5.60  6 11.22048400
 1 3 1 37  5.13  6 11.08048400
 1 0 0 49  5.60  6 11.22517382
 1 1 0 45  5.58  1 11.22295685
 1 2 0 36  5.74  6 10.77048400
 1 2 0 32  6.23  6 11.22517382
 1 1 0 45  5.60  6 11.08048400
 1 1 0 33  5.74  6 11.08048400
 1 1 0 46  5.88  6 11.08048400
 0 1 0 53  0.00  6 11.35048400
 0 1 0 54  0.00  1 10.65517382
 0 4 1 42  0.00  6 11.08295685
 1 3 0 45  6.01  6 11.22517382
 1 1 0 45  5.88  1 11.22517382
 1 1 0 45  5.74  6 10.76517382
 1 1 0 45  5.74  6 11.08048400
 0 5 0 44  0.00  4 10.87048400
 1 5 0 46  5.34  6 11.22048400
 0 3 0 37  0.00  6 11.46164242
 1 2 0 43  6.64  6 10.77048400
 1 2 0 58  5.69  6 11.08295685
 0 2 0 44  0.00  6 11.58517382
 1 2 0 44  6.05  6 11.22517382
 1 2 0 35  5.69  6 11.22048400
 0 3 0 37  0.00  6 11.22517382
 0 2 0 46  0.00  6 11.08396398
 1 3 0 47  4.58 11 11.45981330
 0 1 0 29  0.00  6 11.35517382
 1 6 0 44  5.79  6 11.22517382
 1 5 0 50  5.64  6 11.83388052
 1 3 0 39  5.88  6 11.82981330
 1 1 0 58  6.81 11 11.58517382
 0 1 0 56  0.00 11 11.58164242
 0 1 0 53  0.00 12 11.83295685
 1 1 0 42  6.15  6 11.83295685
 0 1 0 42  0.00  6 11.83388052
 0 1 0 44  0.00  6 10.95517382
 1 0 0 59  6.76 12 11.82981330
 1 1 0 44  7.55  1 11.83517382
 1 0 0 28  6.39 11 11.83295685
 1 1 0 42  6.52 15 11.46164242
 0 2 0 40  0.00  6 11.83517382
 0 2 0 51  0.00  6 11.35048400
 1 1 0 42  6.28 11 11.45721227
 1 0 0 26  6.44 11 11.83388052
 1 1 0 44  6.52 17 11.45721227
 1 0 0 26  6.76 12 11.83388052
 1 2 0 38  6.76 12 11.22295685
 1 0 0 55  5.76  6 11.82721227
 0 1 0 48  0.00  6 11.35517382
 1 1 0 34  6.51 15 11.08295685
 0 3 0 52  0.00  6 10.65295685
 1 1 0 32  5.58  6 10.96295685
 0 3 0 24  0.00  6 11.45749537
 1 2 0 27  6.86  4 10.65295685
 1 1 1 27  5.93 11 10.86517382
 1 2 0 27  5.58  6 11.22517382
 1 4 2 32  5.69  6 11.83063892
 0 2 0 49  0.00  6 11.83164242
 1 2 0 47  6.89 17 11.83517382
 0 2 0 43  0.00  6 11.83164242
