w1,w2,w3,p1,p2,p3,xt,anno,inc,fam,pct
1.55387246608734,0.881810545921326,2.17697310447693,0.760599970817566,0.67033839225769,0.705995082855225,1.46440398693085,82,14,4,4.69999980926514
0.429169446229935,0.371502310037613,1.0012035369873,0.760599970817566,0.674989819526672,0.705993115901947,2.26890802383423,82,15,4,30.7999897003174
11.653507232666,4.10240745544434,2.5015025138855,0.760599970817566,0.660240650177002,0.709444046020508,0.309561997652054,82,2,5,0.300000011920929
4.23764801025391,2.06590819358826,1.60213768482208,0.760599970817566,0.662225604057312,0.708319783210754,0.405622988939285,82,3,5,1.60000002384186
2.90490198135376,1.18041300773621,1.50485503673553,0.760599970817566,0.664011240005493,0.708047986030579,0.497209012508392,82,4,5,3.20000004768372
2.26934671401978,1.01269197463989,1.14603555202484,0.760599970817566,0.666754186153412,0.707431375980377,0.606013000011444,82,5,5,5.09999990463257
2.16769123077393,1.01054608821869,1.12507736682892,0.760599970817566,0.663684487342834,0.70757383108139,0.692438006401062,82,6,5,5.40000009536743
1.79924535751343,0.86435204744339,1.25872540473938,0.760599970817566,0.669480860233307,0.707269906997681,0.799296975135803,82,7,5,6.5
1.65494072437286,0.788785755634308,1.18365490436554,0.760599970817566,0.668727397918701,0.707035660743713,0.89876800775528,82,8,5,7.59999990463257
2.10843348503113,1.18909513950348,1.90122365951538,0.760599970817566,0.671879649162292,0.706390917301178,0.971231997013092,82,9,5,3.70000004768372
1.29378485679626,0.633360505104065,1.15892171859741,0.760599970817566,0.66938453912735,0.706462860107422,1.05545294284821,82,10,5,10.5
1.4721896648407,0.741329729557037,1.53941380977631,0.760599970817566,0.670150101184845,0.70612108707428,1.17823100090027,82,11,5,7.09999990463257
1.65231931209564,0.712712287902832,1.71745133399963,0.760599970817566,0.66591078042984,0.706364810466766,1.27171695232391,82,12,5,6
1.47109532356262,0.809953153133392,1.83588635921478,0.760599970817566,0.67369532585144,0.706194162368774,1.39298701286316,82,13,5,5.90000009536743
1.75888442993164,0.867678105831146,2.25293779373169,0.760599970817566,0.670633375644684,0.70614492893219,1.42103505134583,82,14,5,4.19999980926514
0.439037829637527,0.340942412614822,0.963440120220184,0.760599970817566,0.675056517124176,0.705994009971619,2.40788102149963,82,15,5,32.8999900817871
8.14886569976807,3.4764404296875,2.51682949066162,0.760599970817566,0.657232284545898,0.70587944984436,0.293583005666733,82,2,6.90000009536743,0.5
4.43344736099243,1.45126223564148,1.01594626903534,0.760599970817566,0.660753428936005,0.708271205425262,0.396571010351181,82,3,6.55000019073486,2.09999990463257
2.75806450843811,1.01996624469757,1.35186111927032,0.760599970817566,0.660179913043976,0.707964837551117,0.506829977035522,82,4,6.59999990463257,3.79999995231628
2.4783730506897,1.11415302753448,1.17478680610657,0.760599970817566,0.670192241668701,0.707485675811768,0.605095982551575,82,5,6.57000017166138,4.40000009536743
2.18836379051209,0.832429647445679,1.24322092533112,0.760599970817566,0.662427961826324,0.707769334316254,0.694608986377716,82,6,6.46999979019165,5.5
2.0646026134491,0.939268350601196,1.14840316772461,0.760599970817566,0.670698642730713,0.707232117652893,0.81429398059845,82,7,6.57999992370605,5.80000019073486
1.68472814559937,0.700635015964508,1.02460861206055,0.760599970817566,0.670034646987915,0.707029104232788,0.904852986335754,82,8,6.71000003814697,8.60000038146973
2.59997344017029,0.985590755939484,1.7596607208252,0.760599970817566,0.667523443698883,0.706677138805389,0.965153992176056,82,9,6.75,3.5
1.44800245761871,0.567238509654999,1.16296756267548,0.760599970817566,0.665280163288116,0.706535995006561,1.04949402809143,82,10,6.80000019073486,9.89999961853027
2.105313539505,0.937368392944336,1.77974617481232,0.760599970817566,0.671945810317993,0.706624865531921,1.18506395816803,82,11,6.57000017166138,4.30000019073486
1.59964597225189,0.674456357955933,1.58923470973969,0.760599970817566,0.667543828487396,0.706730246543884,1.27687394618988,82,12,6.67000007629395,6.69999980926514
1.69579303264618,0.770790576934814,1.51751172542572,0.760599970817566,0.667527258396149,0.706566512584686,1.36425399780273,82,13,6.78999996185303,6.30000019073486
1.91489434242249,0.939174652099609,2.14593124389648,0.760599970817566,0.668279945850372,0.70615953207016,1.46764504909515,82,14,6.90000009536743,4
0.512723505496979,0.307197034358978,0.880130708217621,0.760599970817566,0.673104286193848,0.706202208995819,2.35552906990051,82,15,6.78000020980835,34.5999908447266
1.29461824893951,0.975694954395294,0.311675608158112,0.844030022621155,0.781997323036194,0.815909862518311,0.190595000982285,83,1,1,15
1.14457726478577,0.837789356708527,0.442989557981491,0.844030022621155,0.785312592983246,0.81706291437149,0.299710988998413,83,2,1,17
1.04409074783325,0.888582408428192,0.615562677383423,0.844030022621155,0.787729680538177,0.819690883159637,0.397356003522873,83,3,1,15.3999996185303
1.12363874912262,0.971636712551117,0.828251302242279,0.844030022621155,0.788805544376373,0.819930672645569,0.498416006565094,83,4,1,11.6999998092651
1.10541117191315,1.05001747608185,1.23488903045654,0.844030022621155,0.790015876293182,0.820403695106506,0.600228011608124,83,5,1,8.69999980926514
1.23913705348969,1.28768348693848,1.45727479457855,0.844030022621155,0.791365504264832,0.821247935295105,0.696264982223511,83,6,1,6.30000019073486
1.18938088417053,1.26690721511841,1.84702658653259,0.844030022621155,0.791808605194092,0.82106339931488,0.795926988124847,83,7,1,5.40000009536743
1.13540267944336,1.24854230880737,2.33010005950928,0.844030022621155,0.792401552200317,0.821003675460815,0.901395976543427,83,8,1,4.5
1.89811587333679,2.05436086654663,3.30228590965271,0.844030022621155,0.792184889316559,0.822671055793762,0.973771989345551,83,9,1,1.89999997615814
1.21853315830231,1.48460185527802,2.56732773780823,0.844030022621155,0.797723114490509,0.821078956127167,1.07200503349304,83,10,1,3.59999990463257
1.59084272384644,1.83905732631683,3.64116787910461,0.844030022621155,0.799088895320892,0.822301030158997,1.19788002967834,83,11,1,2
1.58520138263702,2.22783851623535,4.09265375137329,0.844030022621155,0.801399409770966,0.821387410163879,1.29719197750092,83,12,1,1.60000002384186
1.58787310123444,2.233158826828,5.30767726898193,0.844030022621155,0.794303238391876,0.823188960552216,1.39156103134155,83,13,1,1.20000004768372
2.06656289100647,2.97262907028198,6.14114809036255,0.844030022621155,0.801236629486084,0.821972608566284,1.50094401836395,83,14,1,0.800000011920929
0.5452681183815,1.58283078670502,2.34403705596924,0.844030022621155,0.806306064128876,0.822696208953857,2.36989498138428,83,15,1,5
3.98712515830994,2.46422362327576,0.803413689136505,0.844030022621155,0.781138777732849,0.820443332195282,0.205213993787766,83,1,2,1.89999997615814
2.37941122055054,1.46720683574677,0.581456303596497,0.844030022621155,0.784197151660919,0.820660471916199,0.306988000869751,83,2,2,5.09999990463257
1.78205859661102,1.07319808006287,0.636894881725311,0.844030022621155,0.787018656730652,0.821052491664886,0.402711004018784,83,3,2,8.19999980926514
1.52012753486633,1.04164552688599,0.753194510936737,0.844030022621155,0.786855638027191,0.82190603017807,0.500914990901947,83,4,2,9.10000038146973
1.42318618297577,0.943015873432159,0.81200647354126,0.844030022621155,0.790066480636597,0.822126984596252,0.601706027984619,83,5,2,9.89999961853027
1.29959630966187,0.932024836540222,0.979185402393341,0.844030022621155,0.791350543498993,0.822500705718994,0.697504997253418,83,6,2,9.69999980926514
1.29543948173523,0.936637759208679,1.15824019908905,0.844030022621155,0.791401743888855,0.822287261486053,0.797420024871826,83,7,2,8.69999980926514
1.31040704250336,1.01090061664581,1.30607354640961,0.844030022621155,0.792499244213104,0.8222736120224,0.90234500169754,83,8,2,7.59999990463257
1.87474071979523,1.46873557567596,2.07978510856628,0.844030022621155,0.792367517948151,0.823620438575745,0.973489999771118,83,9,2,3.40000009536743
1.22732388973236,0.967124283313751,1.45703542232513,0.844030022621155,0.794117629528046,0.822523176670074,1.07203900814056,83,10,2,7.5
1.51007318496704,1.30271732807159,2.18720936775208,0.844030022621155,0.793457210063934,0.821806311607361,1.19823002815247,83,11,2,4
1.47029578685761,1.36361730098724,2.36483931541443,0.844030022621155,0.796791076660156,0.821775496006012,1.29527199268341,83,12,2,3.70000004768372
1.61940467357636,1.54381847381592,2.61027956008911,0.844030022621155,0.795544743537903,0.822564601898193,1.39658904075623,83,13,2,3
1.7144341468811,1.81296229362488,3.21460199356079,0.844030022621155,0.795056998729706,0.822219967842102,1.49527096748352,83,14,2,2.20000004768372
0.45431062579155,0.685743093490601,1.35994625091553,0.844030022621155,0.799734950065613,0.822456777095795,2.46426105499268,83,15,2,16
11.3953552246094,7.54999351501465,3.41533184051514,0.844030022621155,0.778217017650604,0.81967294216156,0.211007997393608,83,1,3,0.200000002980232
5.78962898254395,3.22193646430969,1.5293607711792,0.844030022621155,0.782674014568329,0.824610590934753,0.312258988618851,83,2,3,0.899999976158142
3.3024697303772,1.86269128322601,1.28981149196625,0.844030022621155,0.783653378486633,0.823789358139038,0.40158799290657,83,3,3,2.40000009536743
2.62534022331238,1.53012728691101,1.43470239639282,0.844030022621155,0.78498637676239,0.822731018066406,0.500347971916199,83,4,3,3.20000004768372
2.08067464828491,1.2017343044281,1.23513042926788,0.844030022621155,0.784554004669189,0.823946237564087,0.60114598274231,83,5,3,4.90000009536743
1.68636000156403,1.00837206840515,1.25811505317688,0.844030022621155,0.788487136363983,0.824769675731659,0.702669024467468,83,6,3,6.40000009536743
1.45333790779114,0.950163781642914,1.20024836063385,0.844030022621155,0.789701342582703,0.824110388755798,0.797470986843109,83,7,3,7.69999980926514
1.39664363861084,0.918099522590637,1.31263816356659,0.844030022621155,0.790486037731171,0.823858022689819,0.897719025611877,83,8,3,7.59999990463257
1.91918063163757,1.20255136489868,1.94196474552155,0.844030022621155,0.790494859218597,0.823780953884125,0.975439012050629,83,9,3,3.90000009536743
1.0583667755127,0.736501932144165,1.24803459644318,0.844030022621155,0.792959332466125,0.823228657245636,1.07746994495392,83,10,3,10.8000001907349
1.39980530738831,1.06416177749634,1.76180422306061,0.844030022621155,0.794030606746674,0.822780668735504,1.19932901859283,83,11,3,5.59999990463257
1.31900715827942,0.993875086307526,1.73599922657013,0.844030022621155,0.794986426830292,0.822763383388519,1.29404497146606,83,12,3,6.09999990463257
1.36234366893768,1.08104729652405,1.98468351364136,0.844030022621155,0.79465252161026,0.82277774810791,1.40371596813202,83,13,3,5.09999990463257
1.38289415836334,1.09783399105072,2.13192796707153,0.844030022621155,0.79609626531601,0.822598576545715,1.49921798706055,83,14,3,4.69999980926514
0.379603564739227,0.458464831113815,0.966738760471344,0.844030022621155,0.802614092826843,0.822980344295502,2.49224591255188,83,15,3,30.7000007629395
6.68976783752441,3.51446390151978,1.74805390834808,0.844030022621155,0.7823286652565,0.821135580539703,0.309942990541458,83,2,4,0.699999988079071
4.74946403503418,3.02594399452209,1.75921785831451,0.844030022621155,0.787060916423798,0.825083255767822,0.402242004871368,83,3,4,1.10000002384186
3.85540151596069,1.94473826885223,1.45462274551392,0.844030022621155,0.782589435577393,0.825647354125977,0.505227029323578,83,4,4,1.89999997615814
2.73123073577881,1.46817469596863,1.39076459407806,0.844030022621155,0.784208476543427,0.825679838657379,0.606823027133942,83,5,4,3.20000004768372
2.19029545783997,1.21507048606873,1.36194694042206,0.844030022621155,0.787381649017334,0.824273347854614,0.702618002891541,83,6,4,4.40000009536743
1.86240756511688,1.0298045873642,1.33355927467346,0.844030022621155,0.788352370262146,0.824714422225952,0.798133015632629,83,7,4,5.59999990463257
1.6487580537796,0.923558056354523,1.32017862796783,0.844030022621155,0.788708686828613,0.82444554567337,0.897307991981506,83,8,4,6.59999990463257
2.22335743904114,1.20720326900482,1.83990216255188,0.844030022621155,0.792322278022766,0.823449075222015,0.974674999713898,83,9,4,3.59999990463257
1.15853762626648,0.675965189933777,1.18061065673828,0.844030022621155,0.791967809200287,0.823271632194519,1.07897996902466,83,10,4,11
1.51157379150391,0.947133958339691,1.52538752555847,0.844030022621155,0.793860018253326,0.823067009449005,1.1983699798584,83,11,4,6.30000019073486
1.39891386032104,0.892358601093292,1.66157448291779,0.844030022621155,0.794814646244049,0.823659181594849,1.29942798614502,83,12,4,6.40000009536743
1.42879676818848,0.982809841632843,1.89170813560486,0.844030022621155,0.794058263301849,0.822557270526886,1.39821302890778,83,13,4,5.40000009536743
1.43822300434113,0.958306431770325,1.8292418718338,0.844030022621155,0.79540741443634,0.822819113731384,1.49740695953369,83,14,4,5.59999990463257
0.390191495418549,0.379194110631943,0.848576366901398,0.844030022621155,0.80118727684021,0.822681665420532,2.44900608062744,83,15,4,38.2000007629395
8.57994937896729,6.69924831390381,2.97821927070618,0.844030022621155,0.781109929084778,0.828683972358704,0.32694798707962,83,2,5,0.300000011920929
5.91668939590454,2.8663067817688,1.75792992115021,0.844030022621155,0.781942903995514,0.824706137180328,0.424555987119675,83,3,5,0.899999976158142
4.04056692123413,1.97635221481323,1.88877511024475,0.844030022621155,0.781704604625702,0.825964748859406,0.499289989471436,83,4,5,1.60000002384186
2.92541003227234,1.59722101688385,1.34957075119019,0.844030022621155,0.784947514533997,0.82705420255661,0.600355982780457,83,5,5,2.90000009536743
2.27412033081055,1.15991377830505,1.28001093864441,0.844030022621155,0.787704885005951,0.82392030954361,0.702766001224518,83,6,5,4.5
2.2501494884491,1.01960361003876,1.2946013212204,0.844030022621155,0.787887394428253,0.823996841907501,0.801275014877319,83,7,5,4.80000019073486
1.85024845600128,0.982553243637085,1.15129375457764,0.844030022621155,0.79078334569931,0.824496984481812,0.902002990245819,83,8,5,6.30000019073486
2.20117092132568,1.18380880355835,1.67871701717377,0.844030022621155,0.790936291217804,0.824132740497589,0.975766003131866,83,9,5,3.90000009536743
1.38280320167542,0.69761711359024,1.11396265029907,0.844030022621155,0.792500376701355,0.822794556617737,1.07258296012878,83,10,5,9.80000019073486
1.65946841239929,0.900696873664856,1.556769490242,0.844030022621155,0.79170036315918,0.822388231754303,1.19761300086975,83,11,5,5.90000009536743
1.44394242763519,0.801567137241364,1.3350647687912,0.844030022621155,0.793628633022308,0.823648750782013,1.29989194869995,83,12,5,7.80000019073486
1.5797278881073,0.921520531177521,1.72452294826508,0.844030022621155,0.794513165950775,0.822989404201508,1.40006804466248,83,13,5,5.59999990463257
1.56635785102844,0.989391922950745,1.91638624668121,0.844030022621155,0.799102425575256,0.821761250495911,1.49844002723694,83,14,5,5
0.412413239479065,0.363777101039886,0.793221890926361,0.844030022621155,0.80263078212738,0.823032736778259,2.53249096870422,83,15,5,40.5999908447266
8.86158275604248,2.74152112007141,1.30684053897858,0.844030022621155,0.780815124511719,0.825992524623871,0.414442986249924,83,3,6.01000022888184,0.600000023841858
4.77823114395142,2.20388698577881,2.14659070968628,0.844030022621155,0.787485599517822,0.825435817241669,0.498207002878189,83,4,6.21000003814697,1.20000004768372
2.77862215042114,1.23432052135468,0.987057209014893,0.844030022621155,0.787183821201324,0.825201034545898,0.601261973381042,83,5,6.40999984741211,4
3.2012836933136,1.06379044055939,1.15818703174591,0.844030022621155,0.788235485553741,0.823943614959717,0.700855016708374,83,6,6.69000005722046,3.40000009536743
2.66262030601501,1.13466262817383,1.26641380786896,0.844030022621155,0.791336238384247,0.822593629360199,0.80172997713089,83,7,6.44000005722046,3.90000009536743
2.33609414100647,1.0436977148056,1.18456244468689,0.844030022621155,0.794828295707703,0.823700428009033,0.900689005851746,83,8,6.55999994277954,4.80000019073486
2.62710237503052,1.32608151435852,1.63698589801788,0.844030022621155,0.78906661272049,0.82227748632431,0.974138975143433,83,9,6.69000005722046,3.20000004768372
1.47881579399109,0.652459144592285,0.98460990190506,0.844030022621155,0.791634321212769,0.82385379076004,1.07771003246307,83,10,6.57000017166138,10.3000001907349
2.20716047286987,0.931684672832489,1.47381103038788,0.844030022621155,0.795127809047699,0.823731660842896,1.19924104213715,83,11,6.46000003814697,4.69999980926514
1.74234437942505,0.817951738834381,1.42379915714264,0.844030022621155,0.790091931819916,0.822136521339417,1.30159497261047,83,12,6.71999979019165,6.30000019073486
1.50913655757904,0.830453753471375,1.28779101371765,0.844030022621155,0.797905564308167,0.82230544090271,1.39585304260254,83,13,6.59000015258789,7.59999990463257
1.86808741092682,0.910561382770538,1.83400750160217,0.844030022621155,0.795286595821381,0.823717713356018,1.50358402729034,83,14,6.55000019073486,4.69999980926514
0.432868748903275,0.325538486242294,0.733964085578918,0.844030022621155,0.800982177257538,0.822255253791809,2.54916405677795,83,15,6.51000022888184,44.8999900817871
1.45329713821411,1.18522644042969,0.310315608978271,0.921570003032684,0.93669718503952,0.90920352935791,0.192866995930672,84,1,1,11.5
1.20703423023224,0.967519581317902,0.416085064411163,0.921570003032684,0.935015797615051,0.910062909126282,0.301479995250702,84,2,1,14.8999996185303
1.14965760707855,1.00080358982086,0.571194171905518,0.921570003032684,0.93380469083786,0.911779224872589,0.400238007307053,84,3,1,13.5
1.09353816509247,0.994523584842682,0.774930000305176,0.921570003032684,0.933321177959442,0.912120699882507,0.499590992927551,84,4,1,12.1999998092651
1.08106994628906,1.09222364425659,1.02108931541443,0.921570003032684,0.93298077583313,0.91187185049057,0.594560027122498,84,5,1,9.80000019073486
1.1231392621994,1.20640397071838,1.22829711437225,0.921570003032684,0.931585729122162,0.912530481815338,0.697000026702881,84,6,1,7.90000009536743
1.11094391345978,1.42526459693909,1.72780573368073,0.921570003032684,0.932281911373138,0.913193106651306,0.801441013813019,84,7,1,5.5
1.16502356529236,1.28155791759491,1.85673320293427,0.921570003032684,0.930929720401764,0.913707971572876,0.897150993347168,84,8,1,5.40000009536743
1.87060952186584,2.5436680316925,3.75068831443787,0.921570003032684,0.92915266752243,0.914276123046875,0.970018029212952,84,9,1,1.5
1.01573479175568,1.40122246742249,2.19569897651672,0.921570003032684,0.930175602436066,0.913406908512115,1.07420301437378,84,10,1,4.69999980926514
1.3766268491745,1.88348186016083,3.06444692611694,0.921570003032684,0.930816650390625,0.913473188877106,1.19537103176117,84,11,1,2.5
1.48372900485992,2.26167821884155,4.16028690338135,0.921570003032684,0.928782761096954,0.914574205875397,1.29458594322205,84,12,1,1.60000002384186
1.30330646038055,1.80052852630615,4.56581497192383,0.921570003032684,0.931255161762238,0.913719177246094,1.39227604866028,84,13,1,1.70000004768372
1.83158826828003,2.51626348495483,4.10369110107422,0.921570003032684,0.928895235061646,0.913452506065369,1.49826204776764,84,14,1,1.39999997615814
0.507884323596954,1.22981441020966,2.3792359828949,0.921570003032684,0.927585661411285,0.914468705654144,2.34005403518677,84,15,1,5.90000009536743
4.45542287826538,3.25178146362305,0.744338154792786,0.921570003032684,0.937702119350433,0.911339700222015,0.192048996686935,84,1,2,1.39999997615814
2.6094491481781,1.73519492149353,0.719052910804749,0.921570003032684,0.935476362705231,0.911091983318329,0.306560009717941,84,2,2,3.90000009536743
2.03339600563049,1.33543384075165,0.680051445960999,0.921570003032684,0.935473084449768,0.912286579608917,0.402606993913651,84,3,2,6.09999990463257
1.67082381248474,1.1688905954361,0.718125879764557,0.921570003032684,0.934176743030548,0.913439810276031,0.500977993011475,84,4,2,7.90000009536743
1.56163537502289,1.15189433097839,0.844310641288757,0.921570003032684,0.933244347572327,0.913900673389435,0.601845979690552,84,5,2,7.90000009536743
1.42124402523041,1.05961382389069,0.969470083713531,0.921570003032684,0.93278443813324,0.91428416967392,0.70270699262619,84,6,2,8.39999961853027
1.36070704460144,1.08548867702484,1.08933818340302,0.921570003032684,0.931974053382874,0.914502441883087,0.797201991081238,84,7,2,8
1.29410040378571,1.06204378604889,1.22443008422852,0.921570003032684,0.931282639503479,0.914069175720215,0.899739027023315,84,8,2,7.80000019073486
1.9138115644455,1.72027194499969,1.95608627796173,0.921570003032684,0.931153655052185,0.914566814899445,0.974829971790314,84,9,2,3.20000004768372
1.1311331987381,0.960475981235504,1.27939021587372,0.921570003032684,0.931059002876282,0.915066242218018,1.06907403469086,84,10,2,8.80000019073486
1.33695137500763,1.31549966335297,1.69127130508423,0.921570003032684,0.930809020996094,0.915108859539032,1.19711101055145,84,11,2,5.30000019073486
1.49896502494812,1.37994468212128,2.12109041213989,0.921570003032684,0.930486977100372,0.914236426353455,1.29813897609711,84,12,2,4
1.45543563365936,1.37478840351105,2.10842418670654,0.921570003032684,0.929380118846893,0.914207994937897,1.4011789560318,84,13,2,4.09999990463257
1.5425751209259,1.6010410785675,2.4465537071228,0.921570003032684,0.928987205028534,0.915016293525696,1.49588203430176,84,14,2,3.20000004768372
0.424681484699249,0.633290708065033,1.17252695560455,0.921570003032684,0.927124559879303,0.915177941322327,2.45644497871399,84,15,2,20.0999908447266
10.4334583282471,9.44538879394531,2.48183226585388,0.921570003032684,0.935724020004272,0.913830399513245,0.205215007066727,84,1,3,0.200000002980232
6.69609069824219,4.30527973175049,1.90857458114624,0.921570003032684,0.938341438770294,0.913726210594177,0.293464004993439,84,2,3,0.600000023841858
4.34682846069336,2.70454216003418,1.7192097902298,0.921570003032684,0.93601381778717,0.914550721645355,0.405784994363785,84,3,3,1.29999995231628
2.98930954933167,1.74518823623657,1.24164485931396,0.921570003032684,0.935416162014008,0.914834916591644,0.509132981300354,84,4,3,2.79999995231628
2.36168217658997,1.51564121246338,1.25256848335266,0.921570003032684,0.935343742370605,0.91576761007309,0.603873014450073,84,5,3,3.79999995231628
2.00750350952148,1.32040524482727,1.43940424919128,0.921570003032684,0.93356865644455,0.916067123413086,0.704046010971069,84,6,3,4.40000009536743
1.69005060195923,1.07730638980865,1.21673822402954,0.921570003032684,0.932842493057251,0.915752172470093,0.799979984760284,84,7,3,6.30000019073486
1.56481575965881,1.07309031486511,1.37819051742554,0.921570003032684,0.932745575904846,0.916104197502136,0.90210098028183,84,8,3,6.19999980926514
2.13067770004272,1.49116706848145,1.96832525730133,0.921570003032684,0.932583451271057,0.9153932929039,0.974709987640381,84,9,3,3.20000004768372
1.1542102098465,0.836805105209351,1.23647081851959,0.921570003032684,0.932022213935852,0.915321707725525,1.07417404651642,84,10,3,9.60000038146973
1.31467628479004,0.971794188022614,1.54835414886475,0.921570003032684,0.930754780769348,0.91543847322464,1.20072400569916,84,11,3,6.80000019073486
1.41194760799408,1.0719301700592,1.78013646602631,0.921570003032684,0.931385338306427,0.915495157241821,1.29684603214264,84,12,3,5.5
1.27533340454102,1.00124049186707,1.77230775356293,0.921570003032684,0.929896950721741,0.915410935878754,1.39987695217133,84,13,3,6.09999990463257
1.42415916919708,1.07399773597717,2.01938247680664,0.921570003032684,0.931012392044067,0.914897978305817,1.50149202346802,84,14,3,4.90000009536743
0.350898534059525,0.422344982624054,0.842604994773865,0.921570003032684,0.927607715129852,0.915613532066345,2.52109789848328,84,15,3,38.299991607666
7.69538927078247,4.36214208602905,2.08460474014282,0.921570003032684,0.937591850757599,0.917775273323059,0.308010995388031,84,2,4,0.5
6.00196075439453,3.37004446983337,1.80833458900452,0.921570003032684,0.937350273132324,0.915456652641296,0.409904986619949,84,3,4,0.800000011920929
4.28251218795776,2.31832790374756,1.56412529945374,0.921570003032684,0.936621010303497,0.916427850723267,0.504662990570068,84,4,4,1.5
3.19788098335266,1.81600522994995,1.57991874217987,0.921570003032684,0.935406029224396,0.916532456874847,0.60316801071167,84,5,4,2.29999995231628
2.48599100112915,1.37872684001923,1.40574514865875,0.921570003032684,0.934348404407501,0.916140913963318,0.704397976398468,84,6,4,3.59999990463257
2.0460159778595,1.18871772289276,1.37792229652405,0.921570003032684,0.933714330196381,0.916074633598328,0.799735009670258,84,7,4,4.69999980926514
1.84007978439331,1.17915976047516,1.40883481502533,0.921570003032684,0.933201968669891,0.916148364543915,0.902464985847473,84,8,4,5.09999990463257
2.35273146629334,1.39430737495422,1.93257963657379,0.921570003032684,0.932820618152618,0.915943384170532,0.975513994693756,84,9,4,3.09999990463257
1.29251444339752,0.809377789497375,1.17723679542542,0.921570003032684,0.932325184345245,0.915404796600342,1.07589495182037,84,10,4,9.30000019073486
1.55644989013672,0.962747395038605,1.52968430519104,0.921570003032684,0.931657254695892,0.915396273136139,1.20276594161987,84,11,4,6.09999990463257
1.4753429889679,1.00989496707916,1.49885737895966,0.921570003032684,0.931648373603821,0.915977478027344,1.30039799213409,84,12,4,6.30000019073486
1.58330619335175,1.08838450908661,1.80044531822205,0.921570003032684,0.930884182453156,0.915324509143829,1.40026199817657,84,13,4,5
1.54507279396057,1.05365490913391,1.82934665679932,0.921570003032684,0.930796444416046,0.915157914161682,1.49669599533081,84,14,4,5.09999990463257
0.345490962266922,0.348155081272125,0.768117427825928,0.921570003032684,0.927842140197754,0.915542185306549,2.60240888595581,84,15,4,46.799991607666
5.77995204925537,3.30212998390198,2.87020397186279,0.921570003032684,0.938616275787354,0.917745411396027,0.402601003646851,84,3,5,0.699999988079071
5.16607332229614,2.47578430175781,1.48685145378113,0.921570003032684,0.934233725070953,0.916379988193512,0.511620998382568,84,4,5,1.20000004768372
3.42119979858398,1.86942398548126,1.45137488842011,0.921570003032684,0.93519115447998,0.91743004322052,0.605499029159546,84,5,5,2.20000004768372
2.95343589782715,1.84496021270752,1.28741014003754,0.921570003032684,0.934541821479797,0.916598558425903,0.704612970352173,84,6,5,2.70000004768372
2.34104561805725,1.36993801593781,1.22766470909119,0.921570003032684,0.934060990810394,0.916422307491302,0.806542992591858,84,7,5,4.09999990463257
2.15630388259888,1.06100082397461,1.39535129070282,0.921570003032684,0.934032917022705,0.916651487350464,0.902167022228241,84,8,5,4.69999980926514
3.16099858283997,1.53286266326904,2.20679450035095,0.921570003032684,0.93183296918869,0.9160076379776,0.975271999835968,84,9,5,2.09999990463257
1.48135852813721,0.799614727497101,1.21117830276489,0.921570003032684,0.932019591331482,0.91607391834259,1.07812297344208,84,10,5,8.19999980926514
1.71112680435181,1.07729506492615,1.51489281654358,0.921570003032684,0.931394100189209,0.914768159389496,1.20022404193878,84,11,5,5.40000009536743
1.7123202085495,0.99668687582016,1.55500721931458,0.921570003032684,0.931907892227173,0.915634214878082,1.30170297622681,84,12,5,5.5
1.41853797435761,0.827190756797791,1.48105120658875,0.921570003032684,0.931631922721863,0.914510726928711,1.40001797676086,84,13,5,7.19999980926514
1.61840128898621,0.976955056190491,1.74836611747742,0.921570003032684,0.929710149765015,0.914305031299591,1.49474501609802,84,14,5,5.30000019073486
0.378763943910599,0.321746468544006,0.706684648990631,0.921570003032684,0.928081035614014,0.915574789047241,2.59343099594116,84,15,5,50.5
5.29571914672852,1.90854322910309,2.33036398887634,0.921570003032684,0.932910323143005,0.916132569313049,0.51266998052597,84,4,6.17999982833862,1.10000002384186
3.76066255569458,2.08047580718994,1.22992920875549,0.921570003032684,0.933963894844055,0.912069201469421,0.610481023788452,84,5,6.21000003814697,2
3.88985848426819,1.5881804227829,1.26395964622498,0.921570003032684,0.93459290266037,0.914416909217834,0.706678986549377,84,6,6.5,2.20000004768372
3.21659374237061,1.33321928977966,1.53599333763123,0.921570003032684,0.932292222976685,0.914826095104218,0.803951978683472,84,7,6.38000011444092,2.70000004768372
2.42528462409973,1.00630843639374,1.23093140125275,0.921570003032684,0.933633923530579,0.916733503341675,0.909223973751068,84,8,6.6399998664856,4.59999990463257
2.9707453250885,1.29328596591949,1.8217750787735,0.921570003032684,0.932735145092011,0.9159215092659,0.975395977497101,84,9,6.55999994277954,2.70000004768372
1.68941605091095,0.850384891033173,0.99573290348053,0.921570003032684,0.930520176887512,0.915236055850983,1.06716895103455,84,10,6.51999998092651,8
2.2564160823822,1.1414155960083,1.6021683216095,0.921570003032684,0.932349979877472,0.915448188781738,1.21029102802277,84,11,6.55000019073486,4
1.96917998790741,0.850194573402405,1.40639698505402,0.921570003032684,0.931154668331146,0.915217995643616,1.30421698093414,84,12,6.59000015258789,5.59999990463257
2.02820920944214,1.11889541149139,1.73239576816559,0.921570003032684,0.929210662841797,0.914448499679565,1.40875494480133,84,13,6.48999977111816,4.19999980926514
1.80691015720367,0.942956149578094,1.40240776538849,0.921570003032684,0.928332090377808,0.915291786193848,1.50481796264648,84,14,6.59000015258789,5.80000019073486
