   ID       HA   STA VAR INT  KGS  KGN   KGP   RPEST    PS     PN     PP     HL    FL   LAB    WAGE  GRKG    NETKG  RPKG
  101089   0.357   1   2   1   15    90     0       0  90.00  75.00  75.00    62    58   120   68.39    540    500  60.00
  101094   0.357   1   2   1   15    75    25     650  90.00  70.00  70.00   208    20   228   59.66    600    500  60.00
  102111   0.536   1   2   1   20   200     0       0 150.00  70.00  70.00   380    91   471   54.21    800    750  60.00
  102113   0.500   2   2   3   13   100    50    2000  60.00  70.00  70.00   270    43   313   53.89   1400   1120  60.00
  102119   0.090   1   2   1    4    10     0       0  80.00  70.00  70.00    20    66    86   50.00    300    240  65.00
  102126   0.355   1   1   3   15   125    25     600  90.00  70.00  70.00   150    82   232   50.00    560    500  60.00
  102157   1.071   1   2   1   40   300     0       0  60.00  66.00  66.00   250    52   302   56.00   3600   3000  75.00
  102194   0.357   1   2   1   20    50     0       0  70.00  70.00  70.00   150    10   160   50.67    400    320  60.00
  102220   3.571   3   2   1  125   700   300    9000  60.00  65.00  70.00  1550     1  1550   44.35   5000   4500  60.00
  201001   1.000   2   2   1   30   200     0       0  80.00  70.00  70.00   400    56   456   47.50   2000   1600  60.00
  201002   0.500   1   1   3   15   150    50     650 100.00  70.00  70.00   100   286   386   55.00    975    812  60.00
  201003   0.500   1   2   1   25    50     0       0  80.00  65.00  65.00   240    29   269   51.25   1800   1500  60.00
  201009   0.286   1   1   1    6     1     0       0  70.00  70.00  70.00    54   277   331   53.70    350    335  60.00
  202039   2.130   1   2   1  100   150     0       0  70.00  65.00  65.00  2211   195  2406   50.17   7920   6600  70.00
  202061   1.429   1   3   1   50   150    50       0  80.00  65.00  65.00   560    43   603   56.61   3000   2500  60.00
  202066   0.071   1   2   1    3    20     2    1000  75.00  70.00  70.00    16    66    82   50.00    240    200  60.00
  203079   0.285   1   1   1   25     1     0       0  60.00  75.00  75.00     1   185   185   42.50    600    500  50.00
  203080   0.098   1   2   1    6    25     0       0  60.00  70.00  70.00    16    94   110   56.25    250    208  60.00
  204096   0.840   1   2   1   30   200    25       0  70.00  70.00  70.00   155   193   348   48.71   3500   3000  60.00
  204114   0.280   1   2   3    8    75     0       0 120.00  70.00  70.00   101    29   130   44.65    420    350  60.00
  204116   1.000   1   2   3   40   300   100    1800 175.00  70.00  70.00   309    68   377   52.72   3600   3000  65.00
  204124   0.280   1   2   1    8    10     0       0  60.00  70.00  70.00    71   114   185   43.66    350    315  60.00
  205132   0.357   1   1   1   12    30     0       0  70.00  70.00  70.00     1   132   132   42.50    390    342  60.00
  205136   0.143   1   2   1    5    25     0       0  80.00  70.00  70.00    30   213   243   40.00    280    250  55.00
  205151   0.286   1   2   1   10   100    50     150  80.00  70.00  70.00    38   147   185   51.18    960    800  60.00
  205153   0.286   1   2   1   10    75     0       0  90.00  70.00  70.00   132    58   190   52.27    840    700  60.00
  206158   0.143   1   1   1   10    25     0       0  80.00  70.00  70.00    16   229   245   37.50    270    230  60.00
  206169   0.143   1   1   1   15   100     0       0  90.00  70.00  70.00    51   298   349   55.29    550    490  65.00
  207209   0.286   1   3   1   12    50    10       0  60.00  70.00  70.00    45   261   306   53.33    960    800  60.00
  208225   0.710   1   2   1   20   150    50       0  70.00  70.00  70.00   324   104   428   42.28   1800   1500  65.00
  209232   0.128   1   2   1    9    50    25       0  80.00  70.00  70.00    10   108   118   55.00    450    410  60.00
  209241   0.357   1   2   1   20   100     0       0  80.00  70.00  70.00   260    74   334   42.31    600    500  60.00
  209250   0.071   1   1   1    5     7     3       0  80.00  70.00  70.00     1    97    97   52.50    130    130  60.00
  301004   0.150   1   1   1    6    25    10     300 100.00  70.00  70.00   105    52   157   45.24    380    350  65.00
  301010   0.086   1   1   1    5    15     5       0  80.00  70.00  70.00    43    48    91   51.86    135    125  80.00
  301023   0.080   1   1   1    3    20     0       0 100.00  70.00  70.00   119    63   182   52.86    350    300  65.00
  301038   0.700   1   1   1   25   150    55       0 100.00  70.00  70.00   420   144   564   52.38   1468   1336  65.00
  301055   0.375   1   1   3   10    75    25       0 100.00  70.00  70.00   245   151   396   54.90    600    530  65.00
  301058   0.179   1   1   1    8    20    15       0  80.00  70.00  70.00    50    61   111   54.00    391    372  80.00
  301067   0.535   1   2   1    7    70    30     500 120.00  70.00  70.00   293    90   383   44.71   1200   1080  65.00
  301070   0.050   1   1   1    3     6     4       0  70.00  70.00  70.00     1   123   123   52.50    195    195  80.00
  301075   0.500   1   1   1    7    50    15       0  80.00  70.00  70.00   110    93   203   60.68    645    620  95.00
  301084   0.750   1   1   1   12    75    25       0  72.00  70.00  70.00   162    78   240   66.98    473    430  84.00
  301105   0.282   1   1   1   12    30    10       0  70.00  75.00  75.00   365    66   431   57.81    886    770  80.00
  301110   0.193   1   1   1    9    50    20       0  80.00  75.00  75.00   145    90   235   55.38    996    900  80.00
  302116   0.179   1   1   1    4    25     0       0  75.00  70.00  70.00    20   201   221   40.00    443    412  80.00
  302120   0.040   1   1   1    2    10     5       0  80.00  70.00  70.00     1    61    61   55.50    145    145  80.00
  302131   0.355   1   1   1   17    50    25       0  80.00  75.00  75.00   288    99   387   56.25    785    697  80.00
  302134   0.536   3   1   1   20   100    20       0 100.00  70.00  70.00   210   133   343   52.38   1300   1200  65.00
  302137   0.150   1   1   1    5    30     5       0  70.00  75.00  75.00    27    91   118   50.00    520    395  80.00
  302142   0.143   1   1   3   10    50    50       0 100.00  70.00  70.00    42   219   261   52.86    460    420  65.00
  302143   0.457   1   1   1   10   125    25     500 100.00  70.00  70.00   210    89   299   52.38    950    890  65.00
  302144   0.357   1   1   1   12    75    25       0  80.00  70.00  70.00   106    78   184   51.56    831    761  80.00
  302146   0.500   1   1   2   16    70    10       0 100.00  70.00  70.00   154   263   417   45.06   1000    880  65.00
  302147   0.071   1   1   1    1     6     4       0  80.00  70.00  70.00     1    79    79   55.50     98     98  80.00
  302151   0.351   1   1   1   10    85    15       0  70.00  70.00  70.00   160    48   208   50.63   1041    937  80.00
  302153   0.714   1   1   1   20    75    25       0  80.00  70.00  70.00   571   294   865   48.12   1302   1240  80.00
  302161   0.387   3   1   1   15    95    30       0 100.00  70.00  70.00   399   244   643   46.12    980    880  65.00
  302163   0.714   1   1   2   15   100    50       0  80.00  70.00  70.00   304   126   430   53.29   1420   1240  80.00
  302169   0.282   3   1   1   10    40    10       0  80.00  70.00  70.00   145    73   218   49.03    698    698  80.00
  302182   0.300   1   3   3   11    90    30       0 100.00  70.00  70.00   374   128   502   44.12    900    820  65.00
  302189   0.536   1   1   1   15   141     9       0  80.00  70.00  70.00   150   261   411   54.00    996    996  97.00
  302192   0.179   1   1   1    3    25     5       0  80.00  70.00  70.00    25    65    90   55.00    341    310  80.00
  302194   0.536   3   1   2    9   120    20       0  80.00  68.00  70.00   245   295   540   56.12   1159   1054 104.00
  302195   0.179   2   1   1    4    25     5       0  80.00  70.00  70.00    72    40   112   55.90    558    510  80.00
  302197   0.427   3   1   1   15    50    10     100 100.00  70.00  70.00   399   147   546   47.87   1240   1040  65.00
  302199   1.071   3   1   1   30   250    50       0  74.00  65.00  65.00   980   340  1320   46.30   2346   2046  89.00
  302205   0.175   1   1   1    5    50     0       0  80.00  70.00  70.00   130    88   218   54.62    486    392  80.00
  302207   0.536   1   3   1   15    60    10     300 100.00  70.00  70.00   266   108   374   48.31    900    840  65.00
  302209   0.753   1   1   1   17   150    50       0  80.00  65.00  65.00   410   304   714   47.20   2086   1900  85.00
  401002   0.286   3   1   1    9    50    20       0 100.00  70.00  70.00   108   107   215   54.63    348    337 100.00
  401006   0.300   1   1   1   10    50    20       0 100.00  70.00  70.00   154   126   280   56.82    520    520  90.00
  401032   0.086   1   1   1    4     1     2       0  80.00  70.00  70.00     1   105   105   48.50    185    180  70.00
  401034   0.140   1   1   1    5    25    15       0 100.00  70.00  70.00    63    84   147   51.59    250    250  80.00
  401036   0.085   1   1   1    2     6     4       0 100.00  70.00  70.00    59    31    90   45.76    130    130  80.00
  401037   0.143   1   1   1    5    32    10       0  75.00  70.00  70.00    42    76   118   59.52    280    265  80.00
  401041   0.126   1   1   1    5    19    19       0  80.00  75.00  75.00     1   104   104   48.50    225    225  80.00
  401043   0.213   1   1   1   10    40    20       0  80.00  72.00  72.00   159    31   190   47.17    380    341  80.00
  401049   0.143   1   1   1   10    23    36       0  80.00  70.00  70.00    93    56   149   60.75    250    210  80.00
  401058   0.057   1   1   1    4    20    17       0  74.50  70.00  70.00    26   104   130   56.15    158    158  85.00
  401063   0.128   1   1   1    5    26    12       0  80.00  70.00  75.00    68    98   166   57.35    270    270  80.00
  401069   0.036   1   1   1    1     5     2       0  65.00  70.00  70.00     1    70    70   48.50     95     95  80.00
  401075   0.071   1   1   1    3    15     8       0 100.00  75.00  75.00    16    46    62   47.50    210    200  85.00
  401077   0.071   1   1   1    3    15     5       0  80.00  75.00  75.00    24    34    58   52.50    110    110  85.00
  401092   0.107   1   1   1    4    20     5      50  75.00  70.00  70.00    31   126   157   45.81    275    265  80.00
  401095   0.286   1   1   1   10    60    40       0 100.00  70.00  70.00    81    97   178   53.09    440    390  80.00
  401109   0.171   1   1   1    7    30    20       0  73.00  70.00  70.00    38    61    99   42.11    248    236  81.00
  401122   0.600   1   1   1   20   200    20       0 100.00  70.00  70.00   579    64   643   45.03   1100   1000  96.00
  401124   0.070   1   1   1    2    20    10       0  85.00  75.00  75.00    29    81   110   57.76    150    150  85.00
  401125   0.300   1   1   1   15    75    15       0 100.00  70.00  70.00   175    54   229   54.29    700    630  85.00
  401138   0.100   1   1   1    9    10     8       0  85.00  70.00  70.00    65    65   130   43.08    160    149  85.00
  402150   0.100   3   1   1    5    15     4       0  83.00  70.00  70.00    31    99   130   59.35    230    210  85.00
  402155   0.465   1   1   1   13    62    18       0  80.00  70.00  75.00    69   212   281   45.65    574    549  90.00
  402162   0.143   3   1   1    7    30    20       0 100.00  70.00  70.00   105   152   257   51.43    490    405  80.00
  402167   0.100   1   1   1    3     8     4       0  74.00  72.00  72.00    19    68    87   46.84    162    156  80.00
  402168   0.071   1   1   1    3     4     4       0  80.00  70.00  70.00    46    43    89   49.13    132    120  81.00
  402169   0.143   1   1   1    3    70    20       0  80.00  70.00  75.00    35   121   156   51.43    279    252  80.00
  402171   0.100   1   1   1    2    30    30       0  80.00  70.00  70.00    81    53   134   49.51    186    168  80.00
  402176   0.214   1   1   1    7    32    28       0  80.00  70.00  70.00    45   150   195   40.00    310    310  80.00
  402179   0.071   1   1   1    4     7     7       0  80.00  75.00  75.00     1    76    76   48.50    100    100  80.00
  402201   0.040   1   1   1    3    12     8       0 100.00  70.00  70.00    14   112   126   42.86    120    120  80.00
  402203   0.043   1   1   1    3    15     9       0  80.00  70.00  70.00     1    82    82   48.50    124    124  81.00
  402208   0.355   1   1   1   15    31    24       0  80.00  75.00  75.00   156   161   317   51.28    420    420  80.00
  501001   0.185   1   1   1    5    47     5     225  80.00  80.00  80.00    66   152   218   69.70    315    275  80.00
  501008   0.142   1   2   1    5    90    25     200 125.00  80.00  80.00    94   172   266   53.19    400    350  80.00
  501020   0.085   1   2   1    3    38     3     200 175.00  80.00  80.00    42    70   112   64.29    220    200  75.00
  501034   0.080   2   1   1    2    12     3     350 150.00  70.00  70.00     6    66    72   48.33    120    100  80.00
  501041   0.850   1   2   1    9    52    40       0 150.00  70.00  70.00   238   290   528   50.76   2380   2150  80.00
  501045   0.242   3   2   1    7    54    12     150 125.00  72.00  72.00   126   161   287   50.00    835    750  70.00
  502057   0.185   2   3   1   11    21     9       0 150.00  70.00  70.00   206   235   441   45.63    440    400  80.00
  502062   0.190   1   3   1    6    38     0     250 150.00  72.00  72.00   102   125   227   54.90    660    600  90.00
  502080   0.157   1   2   1   50    25    15       0 175.00  75.00  80.00    39   131   170   57.69    737    670  80.00
  502081   0.114   1   1   1    2    10     5     125 150.00  70.00  70.00    84   104   188   48.81    210    210  70.00
  502112   0.194   3   2   1   13     7     0       0 138.00  70.00  70.00   160   131   291   46.88    320    300  80.00
  503135   0.128   3   2   1    4    40     0       0  80.00  75.00  75.00   135    76   211   48.15    320    270  75.00
  503136   0.099   3   2   1    5    25    10       0 175.00  70.00  72.00   123   130   253   53.17    385    350  90.00
  503143   0.028   1   1   1    1    10     0       0 150.00  75.00  75.00     5    26    31   50.00    100    100  75.00
  504161   0.185   1   1   1   10    17     3    1400 125.00  70.00  70.00    24   130   154   56.67    460    400  75.00
  504162   0.092   1   1   1    6    32     6     450  80.00  72.00  72.00    20    84   104   55.00    150    150  80.00
  504167   0.121   2   2   1    2    25    12     100 125.00  70.00  70.00    12    76    88   56.67    360    320  80.00
  504168   0.057   2   2   1    3    25     5     200 125.00  70.00  72.00    58    46   104   48.28    310    280  80.00
  504169   0.085   2   2   1    3    16     4     150 150.00  70.00  75.00    16   187   203   56.25    210    184  80.00
  504197   0.074   1   2   1    2    13     8     150 150.00  70.00  70.00    40    48    88   40.00    220    200  75.00
  504201   0.171   3   1   3    5    37    10     900  80.00  75.00  75.00    58   115   173   44.83    520    470  80.00
  504204   0.317   3   2   3   12   100    75     300 150.00  70.00  70.00   310    88   398   47.74   1205   1055  75.00
  601005   0.060   1   1   1    4    18     2       0  75.00  70.00  72.00    55   106   161   45.00    160    160  70.00
  601010   0.470   3   1   3   25    75    25       0 100.00  70.00  70.00   255   355   610   51.76   1100   1000  80.00
  601016   1.000   1   1   3   40   250    70       0 100.00  70.00  70.00   670   450  1120   50.90   2100   1900  80.00
  602034   0.104   1   1   1    5    10     5       0 150.00  75.00  75.00    83    94   177   47.59    275    250  80.00
  603043   0.200   1   1   1    4    13     5       0  85.00  70.00  75.00   115    23   138   55.65    390    354  80.00
  603052   0.140   2   1   1    8     1     0       0 100.00  70.00  70.00   135   124   259   52.59    350    300  80.00
  603053   0.214   1   1   1   10    50    30       0 100.00  70.00  75.00   190   105   295   64.74    550    500  75.00
  603062   0.200   1   1   1   15    10    10       0 100.00  75.00  75.00    40   145   185   55.00    320    300  80.00
  603065   0.714   1   1   1   30    75    75       0  75.00  70.00  70.00   260   405   665   58.46   1300   1150  70.00
  603067   0.315   1   1   1   10    50    25     125  90.00  70.00  70.00   160   110   270   58.00    680    630  80.00
  603068   0.607   1   1   1   20     3     2       0 100.00  70.00  70.00   425   280   705   44.71    975    900  80.00
  603070   0.141   2   1   1   10     1     0       0 100.00  75.00  70.00     1   136   136   55.25    150    150  80.00
  604074   0.586   1   1   1   16    50    20       0 100.00  70.00  70.00   270   155   425   47.78   1110   1010  80.00
  605108   0.077   1   1   1    3     5     3       0 150.00  70.00  70.00    10    62    72   60.00    150    150  80.00
  605109   0.366   3   1   2  115   100    50       0 100.00  73.00  73.00   250   225   475   50.00    900    870  90.00
  605116   0.271   1   1   2   10    60    40       0 100.00  75.00  75.00   175   163   338   51.43   1000    900  85.00
  606133   0.142   3   1   1    7    25    15       0  90.00  75.00  75.00    20    40    60   55.00    535    507  70.00
  606145   0.286   1   1   1   10    60    20       0  90.00  70.00  70.00   140    82   222   60.71    900    810  70.00
  606147   0.250   3   1   2   10    75    25     250  90.00  70.00  70.00    70    76   146   55.00   1280   1200  80.00
  606151   0.286   3   1   1   10   100    20       0  90.00  70.00  70.00   135   150   285   55.56   1105   1000  70.00
  607164   0.500   1   1   1   25   250    50       0 100.00  70.00  72.00   605   150   755   48.06   2310   2100  80.00
  607167   1.025   1   1   1   40   300   100       0  75.00  70.00  70.00  1075   240  1315   53.26   2200   2000  80.00
  607168   1.816   1   1   3   60   450   150       0 100.00  72.00  75.00  1100   295  1395   51.37   3500   3200  80.00
  607170   0.341   1   1   2   15   100    50       0 100.00  70.00  70.00   150   195   345   60.00    770    700  80.00
  607188   1.071   1   1   2   35   250   125       0 100.00  70.00  70.00  1330   370  1700   52.33   3800   3500  85.00
  607195   0.071   1   1   1    2    20    10       0  65.00  75.00  75.00     1    51    51   55.25    100    100  85.00
  608205   0.786   1   1   3   25   150   100    1200  85.00  70.00  70.00   675   263   938   50.00   2370   2170  80.00
  608207   0.715   1   1   2   32   100    50       0  90.00  72.00  72.00   605    50   655   52.60   2200   2000  85.00
  608215   0.428   1   1   2   20   120    40       0 100.00  73.00  75.00   200   285   485   50.00   1350   1220  80.00
  609227   0.330   3   1   1    5    75    25       0  80.00  70.00  75.00   190   213   403   61.05    600    550  80.00
  609231   0.244   3   1   1    6     1     0       0  90.00  75.00  75.00    60    84   144   50.00    260    260  80.00
  609234   0.500   1   1   1   25    25    10      60  90.00  70.00  70.00   345    47   392   64.78   1210   1100  70.00
  609241   0.100   3   1   1    4    18     7       0  90.00  70.00  70.00     1   128   128   55.25    250    250  70.00
  609242   0.050   1   1   1    2    10     5       0  90.00  70.00  75.00     1    37    37   55.25     90     90  80.00
  609244   0.143   1   1   1    4    35    10       0  90.00  70.00  70.00    65   121   186   53.08    530    500  80.00
  609245   0.286   1   1   2    8    70    25       0  90.00  73.00  75.00   170    72   242   59.41    645    600  80.00
  101001   3.572   2   2   1  105   400   400   10200 350.00  80.00  80.00  3889     1  3889  152.03  16300  13584 120.00
  101017   0.428   2   2   1   15   100    50    2000 300.00  82.00  82.00   210    20   230  137.62   1500   1250 110.00
  101026   0.086   1   2   1    5    50    25    2000 250.00  82.00  84.00    15    61    76  158.00    480    400 120.00
  101035   0.357   1   2   1   10   100    50    1500 150.00  80.00  90.00     1   178   178  147.64   1480   1200 100.00
  101056   0.357   1   2   1   20   150   100    4800 200.00  80.00  80.00    36   140   176  102.78   3000   2500 110.00
  101057   0.052   2   2   1    4    30     0    1200 350.00  80.00  80.00     4    94    98  158.75    300    300 110.00
  101067   0.179   1   2   1   10   125    50    1600 250.00  80.00  80.00   115   177   292  166.96    960    800 100.00
  101068   0.086   1   2   1    7    25    10       0 250.00  80.00  80.00    20    88   108  135.00    480    400 100.00
  101069   0.681   1   2   1   10   100    50    2000 150.00  80.00  80.00   110   103   213  131.82   2700   2450 140.00
  101073   0.129   1   2   1    5    50    25    2325 350.00  85.00  90.00     8    91    99  153.13    600    520 100.00
  101089   0.157   1   2   1    5    50    50    1000 300.00  80.00  80.00     1   135   135  147.64    725    600 120.00
  101094   0.357   1   2   1   10   150    50    4000 250.00  82.00  82.00   235    30   265  149.68   1800   1500 120.00
  102111   0.643   1   2   1   16   150    50       0 268.75  80.00  80.00   300   180   480  153.50   3000   2500 120.00
  102113   1.428   1   2   1   60   350   150   12600 150.00  80.00  80.00  1054   131  1185  148.10   5800   4850 120.00
  102119   0.029   1   2   1    2    10    15       0 175.00  80.00  90.00     1   132   132  147.64    300    300 100.00
  102126   0.571   1   2   2   50   150    50    4800 375.00  80.00  80.00    60   384   444  155.00   2400   2000 120.00
  102157   0.535   1   2   1   15   150    50    3000 300.00  80.00  80.00   306   112   418  150.78   2160   1860 120.00
  102194   0.357   2   2   1   14    70    50    1600 300.00  80.00  80.00   265   119   384  135.28   2600   2200 110.00
  102220   0.714   1   2   1   25   200   100    3000 150.00  84.00  84.00   548    45   593  148.83   4200   3500 110.00
  201001   0.714   3   2   1   50   100   100    1200 300.00  80.00  80.00   290   120   410  133.10   3660   3050 100.00
  201002   0.500   1   2   1   30   100   100    2000 325.00  80.00  80.00   240   190   430  125.42   4320   3600 115.00
  201003   0.714   1   2   1   60   475    50    3000 300.00  82.00  85.00   480    40   520  143.75   3600   3000 120.00
  201009   0.357   1   2   1   20    75     0    1000 170.00  83.00  84.00   115   113   228  145.43   1800   1500 110.00
  202039   1.286   1   2   2   95   600   200    2000 150.00  80.00  80.00   370   730  1100  131.08   6840   5700 100.00
  202061   3.929   1   2   1  138   800   700    7500 200.00  80.00  80.00  2858   592  3450  145.23  20960  17610 120.00
  202066   2.493   3   2   2   95   550   300   10500 250.00  80.00  80.00   900   728  1628  154.91  10800   9000 120.00
  203079   1.000   1   2   1   70   250    50    1500 300.00  80.00  82.00   104   592   696  145.00   3600   3000 100.00
  203080   0.143   1   2   1   25    25    25    1500 130.00  85.00  85.00    80    82   162  135.63    700    600 100.00
  204096   3.000   1   2   1  160   900   100    4400 212.50  80.00  80.00   811  1526  2337  118.72  12000  10000 120.00
  204114   0.200   2   2   1   16    75    25    1200 150.00  85.00  85.00    35   216   251  144.29    900    750 100.00
  204116   1.571   1   2   1   50   500   100    8000 130.00  80.00  80.00  1094   130  1224  129.90   8400   7000 110.00
  204124   0.143   1   2   1    8    51    25    1800 350.00  80.00  90.00    56    68   124  136.61    640    550 100.00
  205132   0.572   1   2   1   82   150    68     900 350.00  82.00  83.00   224   548   872  131.70   2400   2000 100.00
  205136   0.071   1   2   1    7    50    20    2500 300.00  82.00  83.00   104     8   112  157.93    360    300 110.00
  205151   0.714   1   2   1   22   125   125    1800 190.00  80.00  80.00   387   300   687  126.10   3800   3300 100.00
  205153   0.286   1   2   1   25   100    50       0 350.00  83.00  84.00   108    52   160  147.69   1440   1200 100.00
  206158   0.714   2   2   1   84   150    50    3000 250.00  82.00  84.00   224   160   384  135.04   4800   4000 120.00
  206169   0.214   1   2   1    5    40    10    1500 120.00  83.00  85.00    32    88   120  121.88    980    840 120.00
  207209   0.786   1   2   1   30   300   100   10900 300.00  80.00  80.00   120   348   468  138.75   4440   3700 120.00
  208225   0.714   1   2   2   60   300    50    1000 325.00  82.00  85.00   240   186   426  138.75   4200   3500 120.00
  209232   0.057   1   2   1   13    50    50    1000 100.00  80.00  85.00    26    74   100  150.38    720    600 100.00
  209241   1.429   1   2   1   40   250    50    3000 350.00  82.00  82.00   884    98   982  149.04   3000   2500 100.00
  209250   0.357   1   2   1   25    75    25       0 250.00  82.00  84.00     1   384   384  122.33   1200   1000 120.00
  301004   0.429   1   1   1   19   150    50     300 160.00  85.00  85.00   385   156   541  142.86   1760   1600 160.00
  301010   0.074   1   2   1    1     5     5       0 100.00  85.00  85.00     8    32    40  135.00     82     82 160.00
  301023   0.179   2   1   1    5    40     0       0 160.00  85.00  85.00    30   102   132  126.67    352    320 160.00
  301038   1.663   1   1   1   44   670   270       0 200.00  80.00  80.00   951   394  1345  127.46   4506   4096 140.00
  301055   0.420   1   3   1   14   100    50       0 321.00  82.00  82.00   254   348   602  126.77   1225   1114 160.00
  301058   0.193   3   1   1   10    70    35       0 160.00  85.00  85.00    69   236   305  121.45    457    424 160.00
  301067   0.519   1   1   1   25   155    30       0 200.00  85.00  85.00   303   104   407  141.25   1705   1550 160.00
  301070   0.030   1   1   1    1     8     2       0 200.00  88.00  88.00     5    35    40  140.00    102     93 160.00
  301075   0.510   1   1   1   15   100    50       0 160.00  85.00  85.00   180   136   316  156.67   2176   1984 160.00
  301084   0.557   1   1   1   18   115    15       0 160.00  85.00  85.00   225    82   307  152.22   1302   1184 160.00
  301105   0.073   1   1   1    2    12     3       0 120.00  85.00  85.00    57    37    94  131.58    146    146 160.00
  301110   0.149   1   1   1    2     5     2       0 200.00  90.00  95.00     1   109   109  127.45    160    160 156.00
  302116   0.814   1   1   1   36   190    35       0 160.00  85.00  85.00   500   312   812  136.24   2675   2432 160.00
  302120   0.080   1   1   1    3    15     5       0 160.00  85.00  85.00     1   120   120  137.45    160    160 160.00
  302131   0.070   1   1   1    3    35    15       0 200.00  85.00  85.00    16   142   158  132.50    212    192 160.00
  302134   0.427   3   1   1   12   120    25    1000 200.00  85.00  85.00   255   107   362  131.37   1337   1216 160.00
  302137   0.107   1   1   1    5    40    10       0 160.00  80.00  80.00    30   128   158  123.33    247    224 160.00
  302142   0.221   1   3   1    5    56    19       0 160.00  85.00  85.00     1   111   111  137.45    528    528 160.00
  302143   0.700   1   3   1   22   200   150       0 200.00  85.00  85.00   819   278  1097  137.24   2323   2112 160.00
  302144   1.071   1   1   1   35   200   100    2500 160.00  81.00  81.00   369   265   634  138.75   3450   3136 160.00
  302146   0.424   1   1   1   18   130    20       0 250.00  85.00  85.00   138   246   384  135.80   1227   1116 160.00
  302147   0.129   1   1   1    5    20    10       0 160.00  85.00  85.00     1   144   144  127.45    320    320 160.00
  302151   0.350   1   1   1   16   100    50       0 190.00  86.00  86.00   134   114   248  132.46   1056    960 160.00
  302153   0.818   3   1   1   23   107    31       0 160.00  85.00  85.00   660   498  1158  132.73   2488   2262 160.00
  302161   0.175   2   1   1    6    40    20       0 200.00  85.00  85.00   114   156   270  122.37    563    512 160.00
  302163   0.320   1   1   1   19    90    30       0 160.00  85.00  85.00   176   124   300  144.32    990    900 160.00
  302169   0.358   3   1   1   12    80    20       0 100.00  80.00  90.00    85   263   348  121.18   1022    930 160.00
  302182   0.358   3   1   1   10   100    24       0 200.00  80.00  85.00   185   181   366  120.00   1253   1139 160.00
  302189   0.774   1   1   1   27   150    10       0 160.00  85.00  85.00   450   167   617  150.00   2391   2176 160.00
  302192   0.179   1   1   1    4    25    10       0 160.00  85.00  85.00    10    95   105  140.00    493    448 160.00
  302194   0.536   3   1   1   15   160    50       0 147.00  80.00  85.00   260   239   499  130.77   1608   1485 160.00
  302195   0.339   3   1   1   15   150    40       0 160.00  85.00  85.00   176   256   432  126.14   1210   1100 160.00
  302197   0.714   1   1   1   20   250    50    2500 160.00  85.00  85.00   251   110   361  149.80   1760   1600 160.00
  302199   1.036   1   1   1   30   360   240    2200 160.00  85.00  85.00   684   100   784  142.68   2200   2000 160.00
  302205   0.923   3   1   1   25   240    55       0 200.00  82.00  82.00   460   294   754  131.96   2316   2106 160.00
  302207   0.566   1   1   1   17   100    33       0 160.00  85.00  85.00   330   232   562  123.33   1027    934 160.00
  302209   0.357   1   1   1   14   125    25    1100 100.00  88.00  88.00   160   172   332  151.25   1008    928 160.00
  401002   0.250   3   1   1    8    80    80       0 140.00  90.00  90.00   266   127   393  137.41   1050    945 140.00
  401006   0.857   1   1   1   20   150    50       0 140.00  85.00  85.00   825   855  1680  127.82   2150   2020 140.00
  401032   0.071   1   1   1    4    25    15       0 140.00  80.00  80.00    91    52   143  117.69    360    330 140.00
  401034   0.457   1   1   1   27   200   150    1000 140.00  80.00  80.00   376   374   750  126.33   2000   1800 140.00
  401036   0.071   1   1   1    2    17     8       0 140.00  90.00  90.00    40    89   129  128.00    300    270 140.00
  401037   0.214   1   1   1    7    70    70       0 100.00  90.00  90.00    86   153   239  122.79    500    400 140.00
  401041   0.143   1   1   1    5    25    10       0 140.00 100.00 100.00     1   141   141  129.35    550    550 140.00
  401043   0.400   1   1   1   12   150    50       0 150.00  90.00  90.00   322    63   385  137.58   1667   1500 140.00
  401049   1.114   1   1   1   33   260    75       0 150.00  90.00  90.00   425   663  1088  120.66   2789   2592 140.00
  401058   0.486   1   1   1   20   200    60       0 140.00  90.00  90.00   676   308   984  129.82   1580   1450 140.00
  401063   0.143   1   1   1    5    40    20       0 150.00  95.00 100.00    75   107   182  130.67    284    284 140.00
  401069   0.143   1   1   1    5    30    15       0 200.00 100.00 100.00    16   138   154  150.00    434    434 140.00
  401075   0.357   1   1   1   20   100    25     500 150.00  90.00  90.00   122   240   362  123.11   1444   1300 140.00
  401077   0.185   1   2   1    5    70    30       0 130.00 100.00 100.00    35   317   352  120.00    810    720 130.00
  401092   0.200   1   3   1    6    60    30       0 140.00 100.00 100.00    80   165   245  140.00   1100    900 140.00
  401095   0.286   1   1   1   20   100    50       0 150.00 100.00 100.00   179   184   363  123.46   1110   1000 140.00
  401109   0.371   1   1   1   15   100    25       0 140.00  90.00  90.00   337   109   446  130.71   1500   1350 140.00
  401122   0.429   1   2   1   15    80    20       0 140.00  95.00  95.00   252   212   464  139.44   1950   1600 140.00
  401124   0.214   1   2   1   10    60    20       0 300.00 100.00 100.00    90   232   322  123.33   1200   1000 150.00
  401125   0.429   1   1   1   25    65    65       0 150.00  90.00  95.00   433   138   571  122.17   1483   1335 140.00
  401138   0.393   1   1   1   12    85    25       0 150.00  90.00  95.00   200   287   487  129.00    928    928 140.00
